36537
5476	284	24
5782	468	99
4160	118	49
6055	11	66
6262	42	20
10733	9223	178
5855	16	28
1901	1901	323
8988	4915	4
11424	56	25
4795	42	20
661	536	25
4393	1388	256
9411	57	223
1964	1534	150
12028	16	8
1950	3	202
5687	16	8
6652	332	80
12632	12632	203
9597	3151	3
3746	1050	140
12753	9344	672
11798	11	148
286	285	142
6897	1116	242
8462	5184	549
11024	1548	103
3258	8070	90
2123	1530	19
4699	1896	75
7588	192	185
2434	1114	4
4135	16	47
13767	720	579
1605	9106	281
13304	42	20
2793	11662	183
3257	12345	360
2673	3552	45
5826	9259	288
6721	16	8
331	3	202
3980	16	47
5596	564	12
6647	56	25
1003	56	25
8185	2840	303
10301	16	47
1845	6412	237
7067	1654	45
2835	5023	9
6597	10305	71
10171	4441	73
13283	46	20
5985	16	8
1964	16	8
1505	11	165
11189	361	113
2322	3	149
3253	4749	73
7150	16	87
2556	101	97
1741	6039	63
5203	902	54
11261	3	1
9172	9429	22
4668	3380	75
4926	330	8
11050	118	49
7321	42	20
6832	9800	67
6645	42	20
110	284	158
3880	42	20
7810	1543	126
3398	3003	248
11580	401	172
7444	11	199
10845	12429	483
3007	42	20
8373	5163	194
5816	1566	255
7113	10078	187
5452	2604	158
3239	16	8
6119	564	2
1217	1494	21
12542	5309	12
14225	248	308
12774	8958	289
3403	1122	87
2880	11829	79
5910	3	202
7103	56	25
3398	46	20
14145	361	113
11832	16	47
6148	16	469
12357	403	703
2818	6348	171
10625	4476	99
12007	12007	265
8333	6624	36
4817	6682	192
4368	2506	83
890	6610	581
647	3263	59
7782	638	483
9878	413	79
1697	42	20
4162	534	130
721	2694	138
12151	56	25
3376	2139	354
8721	90	114
14146	1643	24
4419	2083	24
4655	575	164
3729	8503	612
2693	2322	2
603	575	595
7753	10374	2
6886	129	55
3128	1871	219
2049	9485	469
11372	11	41
10053	7481	321
7062	90	98
10808	2987	16
6740	12286	371
9781	16	87
11682	694	187
13810	5927	37
13225	468	99
7357	690	68
330	11	374
3242	10	4
10368	2054	83
3213	16	167
506	6246	1159
8082	11	226
4301	545	12
4623	2840	23
6868	7809	255
10148	71	21
14126	342	172
11310	3098	75
4163	71	21
2632	361	113
5424	5692	177
1152	1152	203
3480	5113	63
4565	14536	62
9756	16	61
6073	11	488
7229	7229	203
1276	7487	85
11873	16	47
1868	3442	13
3631	16	8
2463	11174	90
12465	3010	239
9872	144	87
2266	3197	137
8623	8623	265
10900	42	20
509	56	25
4681	11	155
8280	474	73
9252	16	8
5481	2986	154
2282	572	388
438	54	8
8243	1336	103
5198	3353	506
6716	2771	77
597	403	8
12464	575	164
4473	118	49
6551	445	311
6302	11611	506
3133	3132	386
4997	2708	154
4576	90	98
5332	16	8
9894	9332	140
680	11	148
14142	16	8
176	2789	76
6086	2743	173
11158	10960	94
12148	90	116
4799	342	158
2162	385	2
8819	4856	133
4958	138	76
13112	16	8
7462	11	41
7970	3521	72
13349	455	9
4160	841	154
9816	1790	36
495	1346	345
2067	4247	16
1333	7064	12
7239	11	91
2631	694	248
132	16	47
2512	3497	1101
3929	16	8
8713	80	34
4729	3	6
10438	11	432
14205	5759	448
12206	498	83
6163	2915	9
11433	8722	83
1588	42	20
208	7364	4
11736	4610	143
1092	1897	144
5899	42	20
6988	6709	79
2727	575	595
4014	8150	257
2082	2506	70
6262	413	79
8685	5382	75
6912	3	202
4620	213	12
648	240	63
4216	1406	99
228	90	114
6032	11417	53
736	2728	356
89	1822	17
13238	2655	46
1479	90	116
7574	368	77
1823	16	47
9351	2698	76
13285	13285	164
1899	823	68
6116	882	346
5548	5548	265
2835	1430	2
792	11	148
6194	18	9
1537	11	165
1593	1297	83
7821	11	141
4709	1760	1169
2194	46	20
12823	118	49
8838	118	49
1649	8748	180
12895	776	80
7398	3330	192
923	403	8
11330	1304	85
2532	30	15
1347	11	148
556	11	41
6961	1797	2
6049	12147	585
93	2235	291
11286	3	202
963	10845	641
2799	2586	16
5232	5232	265
11624	16	47
13099	3502	24
4339	5647	113
5517	3353	506
8579	6538	836
4580	9311	344
10914	62	352
9341	118	49
9150	14	261
3683	16	167
12256	1030	46
5660	11	226
383	694	404
13256	6636	960
1317	90	114
13399	5981	303
4089	11	374
8290	6512	550
13146	342	8
3418	5235	83
10785	1189	390
13107	10748	4
1041	5163	267
8019	46	20
6376	16	47
7643	5457	56
4010	1654	99
10571	6748	24
2731	3506	12
9413	10186	133
2943	399	157
11962	385	24
9007	6964	162
13274	213	12
3920	1267	70
4115	12901	303
1235	5041	183
9379	1152	4
3995	11	425
8921	2743	126
3144	4405	71
1054	6931	17
18	18	483
7412	484	55
7367	5198	33
10677	3804	236
14228	80	34
6015	4518	73
5420	3	6
1260	694	248
4062	1200	327
4100	1329	7
3804	6149	17
2377	7328	4
3725	6394	75
5672	4406	143
13784	2591	24
13837	2152	83
13706	90	116
13450	13450	265
4559	90	98
14346	13283	46
3757	2736	815
2014	42	20
5139	16	87
6761	3734	80
4894	7537	257
920	1189	345
6736	56	25
918	9800	67
6085	11	148
1404	1156	68
4055	18	9
6193	3973	1119
1438	8697	159
11395	2309	70
2586	1388	256
7606	4770	12
362	902	54
8410	813	130
5164	118	49
5740	11325	140
7299	90	37
4549	750	130
500	575	164
10376	16	125
1959	1958	138
9654	16	47
385	854	215
7506	1426	83
11812	3	43
2341	9513	138
11085	2507	85
2256	10784	140
5164	9812	103
4094	5999	83
3662	11	148
5734	2468	68
6742	11	148
7534	926	211
5592	11	111
5451	2052	468
5119	90	114
10725	3195	114
5548	392	141
8717	564	12
1911	12597	608
9353	30	316
3499	56	25
249	5	219
2565	2564	281
3379	3367	36
9454	1897	45
5399	2869	32
7619	90	114
10861	3160	32
10246	7945	77
9411	57	24
8603	536	25
3134	2319	198
10681	5	12
4214	785	140
1727	11	226
2402	342	8
6277	306	38
4511	42	20
6213	16	24
3603	11	134
5239	831	845
2651	16	47
2505	3339	133
1965	16	61
1645	10857	45
10118	62	8
3027	8179	16
9399	16	8
7044	2288	79
374	774	122
3449	367	83
7751	42	20
3547	392	5
12647	401	8
2708	10448	225
215	3407	151
452	11	141
3644	12065	360
7877	7264	148
13939	192	34
482	8905	24
7013	2915	9
8562	5	12
1596	1304	45
3622	12416	146
5863	998	130
9419	2507	12
7983	972	549
3745	12683	281
108	13751	53
798	12037	2
10818	828	58
10065	1991	198
10442	62	223
643	5	85
5473	3	6
8216	8216	203
3330	12290	666
2316	11	40
12116	356	223
1773	9323	294
5745	8610	56
14045	996	185
2992	7096	324
5336	9077	36
11213	90	114
11224	11	148
1912	2386	663
7658	572	388
1655	361	1063
5088	5	45
10125	3	149
2612	8485	22
10897	9720	371
14329	192	34
215	11	41
4703	42	20
13723	16	8
2368	16	61
8619	16	533
8241	118	49
317	136	139
1014	5581	57
9664	4292	183
10415	10415	265
5063	3888	188
3077	405	126
7383	118	49
10648	16	172
11551	694	187
8278	1237	235
8959	1091	595
8770	90	116
8412	11002	849
12333	7976	108
663	129	55
13842	361	113
11348	2108	55
2405	405	173
6997	12153	83
8636	62	68
13293	13522	109
701	16	47
2811	7420	24
12306	3485	2
1639	2587	254
8142	6700	545
3355	101	97
1819	242	9
1307	498	83
2274	342	8
5199	12627	241
10359	9015	73
3285	1101	56
12495	16	387
5380	6358	122
2528	4360	103
1204	2276	254
8627	90	116
1070	12243	176
12448	11	141
5039	6520	16
3505	4332	139
8315	2677	83
8083	2638	16
5051	7673	609
4555	5367	77
4151	2736	358
12099	690	68
4101	144	47
4608	2916	2
2010	813	13
4013	4013	265
4851	4850	16
4343	118	49
7445	4062	79
11834	42	20
6289	42	20
5948	16	87
5311	7498	76
7500	813	130
11474	1346	345
7724	361	113
2083	16	87
8950	2011	16
6529	56	25
4691	498	83
8218	119	296
4859	1811	8
3536	2898	71
2801	3	6
154	2411	70
4707	795	12
10929	422	132
3051	6350	114
7275	7302	4
8192	1090	4
13411	6438	24
3249	90	114
570	690	68
630	3156	2
7861	7860	236
3859	844	315
10729	9037	94
13702	7265	660
1272	421	126
6788	2986	154
4804	16	61
14	8667	311
8215	776	2
10575	3136	73
768	3649	177
637	11	226
4912	8636	162
2925	1622	326
3377	213	12
1844	536	25
9098	6779	289
7805	11	148
834	16	24
13267	535	51
8870	3	6
5982	3115	56
12706	1385	70
5406	568	70
3205	8192	287
5221	422	132
5963	11	148
11663	6782	249
6092	56	25
5485	16	8
6038	6283	198
11766	16	8
3448	542	259
7043	6087	75
11419	16	387
2888	2887	138
5360	42	20
9961	3	43
2834	3133	418
7989	30	15
8433	755	126
3531	16	61
6591	1897	12
13619	5932	112
10408	118	49
1940	56	25
2094	12301	146
6959	7914	133
11349	1829	83
5403	1246	68
10710	90	114
928	16	8
7231	10612	83
51	56	25
10943	8286	143
1784	7304	255
9771	9424	63
6131	950	236
9883	12317	337
4322	3317	53
13315	572	185
3222	12897	104
9348	11	72
122	11	226
1946	575	595
3993	2606	75
4121	11075	252
10080	10216	77
474	25	12
3989	2800	921
12100	4253	99
10132	9809	46
580	8962	289
1450	11161	13
11249	42	20
1762	2881	62
9403	8671	244
10381	9502	29
6960	2884	443
6995	1394	324
6922	11	199
7167	3305	171
1531	1991	103
4631	46	20
13006	179	12
9763	1829	83
10194	356	24
13850	101	97
604	56	25
10651	12529	873
5038	5	12
8561	734	75
10664	5257	73
7683	6388	140
310	6491	69
2747	10069	252
10778	6470	536
11030	12144	241
2432	8548	306
3358	16	8
8108	16	8
12881	5172	295
9477	572	163
3375	3003	376
1655	1654	2
379	1385	70
5839	62	8
1554	3638	354
9692	8719	70
389	3413	73
13119	6231	161
1921	11	66
4777	3	6
3390	556	193
8568	3156	12
5916	6250	362
490	4345	9
12020	4208	553
1973	179	2
12092	56	25
10872	118	49
6711	7841	619
7240	6700	545
10891	11	199
12238	3	202
7393	30	15
9486	16	8
5144	3	149
959	16	47
7747	2219	11
1837	16	8
10946	5519	96
5954	1102	662
12104	1042	206
5516	1374	133
9521	4098	83
5666	6350	114
1628	14021	241
12420	1643	219
584	11	5
3389	9455	83
8096	1494	21
870	16	387
6638	11135	293
1981	426	133
5122	42	20
10941	213	219
895	1316	236
11328	56	25
14171	10582	174
4677	13373	241
6706	16	175
6253	5915	36
1281	11	72
9985	118	49
6769	11	72
4759	3	43
4547	845	8
8164	564	2
11208	13122	83
14263	80	185
4923	42	596
2758	16	47
2264	2264	203
1244	4466	130
4201	13603	12
4563	16	387
3183	2915	9
13261	18	9
3726	16	387
2322	3	43
14285	854	215
2586	5448	137
13893	10813	94
9885	1893	80
5256	11	148
1311	30	15
7637	2280	9
9880	11282	177
3966	16	61
2864	4930	103
10382	3076	632
9125	294	102
780	498	83
868	118	463
5154	1346	345
5102	376	118
9977	8574	248
7498	1423	133
1203	7395	212
1861	6609	306
9594	2540	412
4508	46	20
14214	356	8
5941	4611	36
10059	426	133
6461	6811	371
3260	1164	119
6448	5743	12
462	144	223
7990	12296	83
8168	520	67
7038	5800	68
6895	4728	12
2698	4771	171
12731	845	68
2492	11	165
6231	5	354
10068	4415	294
9894	318	83
855	8234	198
5028	12736	12
7077	11	148
4947	16	8
13206	439	69
3322	2660	317
70	11	148
385	3957	109
2440	6148	144
11291	2136	423
1654	4011	87
10632	7606	236
8548	90	114
11444	392	141
1520	16	175
6499	5	12
2831	42	20
9214	1099	171
430	12668	386
3947	23	170
11052	4850	3
2580	3932	53
4257	523	580
11577	12973	177
9766	484	55
8586	1752	83
3672	10463	4
9597	42	20
6363	5987	85
7828	4030	38
715	6055	85
11258	9624	242
889	8662	102
2111	16	47
11429	392	148
13108	2305	2
6703	56	25
4484	854	215
9874	2726	80
10858	426	133
8428	11	134
5907	3	149
13269	4270	39
944	13848	114
1830	9568	257
2004	1897	188
8580	42	20
227	9685	198
13686	56	25
663	3	43
7501	16	8
14368	10582	174
5444	6055	2
6494	3521	72
7510	4709	143
13185	16	8
10868	62	47
7222	11	485
13063	80	185
6199	10581	109
8337	866	241
1336	11	226
3343	11489	140
7056	56	25
10858	6010	8
5385	3329	4
7298	16	61
3244	2948	188
8466	16	47
5112	3521	141
7734	56	25
8319	16	61
9063	3956	156
2764	5378	126
717	821	132
425	7367	306
10678	101	42
10506	56	25
1016	340	59
10740	7751	69
419	11	485
12690	564	2
7220	6995	184
7444	3	149
8865	5018	9
7976	1060	788
9562	6811	77
2950	2951	977
1247	7339	85
10877	2108	55
6053	7099	103
5001	10154	418
4109	3280	257
10779	16	61
12909	62	24
6488	18	9
8355	4292	183
7660	11	148
11345	16	8
13904	13536	410
5410	10867	158
12196	1248	622
1704	136	139
9921	9921	297
5539	16	172
5663	13865	683
3224	56	25
7274	7992	236
5288	12262	393
8466	10988	259
4164	4805	77
13070	16	61
11975	42	20
267	5735	546
2394	2393	73
1267	3455	212
13937	10556	39
4513	8464	22
8827	845	158
4992	11	141
2973	11	111
11990	2178	227
5744	10719	313
9114	3015	138
4158	3049	67
12903	342	172
3548	62	413
5961	16	172
12137	800	15
9470	16	8
7867	11682	76
5609	4414	4
6332	545	80
3124	4999	595
13543	996	185
11005	2721	188
2237	11	432
11583	118	49
2670	16	387
2446	1634	488
7743	11	199
8926	9467	70
417	694	187
3170	11	72
3577	118	49
9339	2219	130
8440	56	25
5123	2642	13
3399	2219	130
3376	1791	130
10043	793	70
1137	42	20
3666	2219	13
7710	938	311
6975	445	82
5975	213	12
3298	18	9
2913	2686	102
4128	5019	334
11488	4991	64
236	405	126
1013	3	43
2613	1673	294
4272	4716	460
2808	1423	133
1136	534	13
9428	4995	140
7169	3731	30
9857	1348	78
24	12793	465
9070	9070	203
760	16	8
1247	3681	32
2870	4930	16
6246	10063	106
10996	369	68
8291	10377	22
2501	521	68
373	1897	357
9985	6260	103
12458	5136	311
13403	116	39
621	5529	83
6091	2627	236
5776	1994	208
2237	2050	99
12221	13622	242
3931	2396	77
6142	1530	19
3518	144	24
8568	3156	2
5809	385	24
3004	11	148
4149	1388	256
13800	10249	598
7095	42	20
5667	5052	427
6396	3	1
6975	5664	188
3906	56	25
11328	11394	62
10062	401	172
8934	62	47
9674	16	8
6591	8038	2
3142	854	215
3316	6465	69
9229	11519	115
11581	6357	249
2050	16	158
5725	12052	520
3857	3	1
9810	11480	137
3947	811	24
6915	401	8
6598	694	187
10611	90	583
8644	16	125
7188	166	70
8164	42	20
201	202	124
4129	848	921
10309	4376	22
6116	330	172
9928	2591	24
303	7687	4
1276	2240	99
9450	16	8
3663	11	66
2035	7252	36
6659	3	202
4252	1122	87
10518	426	133
12032	3014	325
8772	5309	2
4307	3003	248
3230	800	15
7179	7034	24
7517	56	25
8312	10477	722
2489	11	226
4241	3172	252
6860	18	9
12943	552	128
8718	2059	140
2987	16	8
5043	3452	79
6746	8098	164
8017	392	5
5690	11664	12
14497	2761	99
1623	4283	427
3456	1423	133
8100	572	34
2099	16	498
2278	2235	255
10117	59	24
650	4351	65
777	777	179
11956	42	20
561	996	163
9457	11	66
2975	16	167
2541	1882	190
6271	3406	4
6510	6510	265
11953	11953	179
2550	11	226
4930	42	20
975	12608	957
8873	11	40
159	118	49
711	4246	133
7808	2197	236
8087	90	114
8061	215	703
4032	4856	133
3751	2747	24
8171	883	362
711	46	20
3660	3	1
2283	4598	1170
51	7065	392
6573	11	134
3200	3201	897
4302	42	20
6826	2937	57
3767	101	97
8041	16	167
1125	42	20
2188	8783	171
992	7525	219
4222	90	116
2477	3	43
1437	2171	113
3559	694	187
9682	9682	265
677	823	68
4280	694	187
4025	42	20
448	90	114
5732	694	187
6971	4970	44
1023	1394	16
654	215	8
10734	14	7
11280	1981	324
3823	5	2
6052	5755	23
9532	11605	137
1496	394	11
2823	4141	303
11842	6878	7
686	6777	218
8698	5	85
784	895	212
7439	16	8
7448	1146	16
3533	10520	450
1306	9451	209
3891	5681	3
7266	9546	162
2938	2711	12
1033	14216	62
1748	5403	276
4941	3	6
9673	118	49
6144	1161	659
7180	10957	470
2104	6070	357
8482	90	378
14088	80	185
11130	3948	12
3792	3792	265
2031	426	133
6276	56	25
12820	4325	99
14220	7339	80
1598	7842	317
7609	192	185
9510	3854	45
5371	453	107
213	3	202
741	16	87
5633	1897	45
326	5518	283
8187	2235	291
5726	56	25
491	11	169
127	2782	875
6933	11	5
7383	16	61
12887	9158	44
3454	56	25
13206	439	236
7054	3114	3
4192	534	13
12114	1130	109
11704	46	20
10323	11705	67
12205	7703	36
6891	13620	12
2048	2915	506
12159	5356	85
11440	5	12
8989	42	20
3611	1427	313
6630	1443	306
3938	4075	237
1813	8573	77
7040	11	148
7842	702	68
12426	42	20
6677	3121	22
1525	424	4
1807	11	134
8322	4380	137
1624	1230	87
5200	16	8
8563	16	8
11436	6101	45
8863	7065	506
4931	2899	70
9258	11	226
12730	1091	595
5732	42	20
3022	56	25
6045	42	20
3991	118	49
1015	866	241
4410	4009	62
11743	11	40
2652	8096	306
2667	89	75
3616	2011	110
9812	4519	398
9069	2784	13
6552	14011	262
2127	11908	441
13510	1189	24
3634	11	14
8709	5235	83
14505	572	185
2814	2108	55
2244	16	87
12952	8012	51
6451	8728	515
1152	367	83
13515	996	34
11433	42	20
1930	56	25
6291	16	8
3995	90	114
6879	118	49
11567	56	25
1013	16	87
8921	10030	83
12686	1667	133
1450	8901	38
7004	392	141
9224	2175	188
1393	23	170
8401	46	20
493	3693	281
3765	9431	130
11660	2219	13
9477	9570	12
9622	13893	347
8930	3421	198
2805	10813	319
9833	413	79
5670	1171	4
4739	413	79
5893	484	55
7545	1374	133
5643	7329	625
5770	6706	36
2421	8662	102
3567	1152	4
11085	11085	265
5901	536	25
6745	5060	418
11700	90	114
5701	13153	56
3715	3	149
4096	4096	265
4430	829	171
6237	3	149
9030	16	47
6225	9069	77
8289	9846	9
11924	11	226
13445	10695	158
1118	16	61
5595	1489	553
8428	11	66
5306	4246	133
7308	5560	104
5010	1610	95
5510	1829	70
884	14	7
10882	16	188
9133	4367	46
5157	9541	56
9215	8450	110
10265	4465	251
13850	90	116
8226	1304	12
14234	80	34
2497	11	35
1817	9603	158
1487	621	22
1487	90	114
14465	80	34
1923	8335	395
9968	10034	4
471	11332	347
1925	13625	130
5694	1534	150
3140	6350	114
4742	5089	71
1059	422	132
934	284	509
2305	2107	252
2155	419	130
13148	5018	9
12784	5140	48
6277	118	49
2421	1091	164
7671	56	25
13218	6349	75
11852	13334	951
1847	8455	140
3568	16	8
11675	42	20
3173	3172	45
5203	2976	85
11068	42	20
926	12809	462
88	3776	209
7252	1845	103
13751	62	47
3557	11	72
10724	11	155
2548	484	55
3710	16	8
3200	7065	506
7538	2944	36
9361	4187	244
9324	11059	4
6002	4546	67
12935	3612	158
10517	372	68
11128	16	8
55	1829	70
13428	12669	80
9532	1180	12
11796	605	645
12861	90	114
11828	16	8
8268	11	35
4664	1230	28
2229	730	9
2024	16	61
5074	11	31
8350	3916	36
7946	536	25
4747	46	20
3093	1374	133
12686	65	23
7786	5026	73
4051	5	12
6378	16	61
9066	2614	13
3486	10390	106
7251	12083	316
768	5359	281
393	242	9
2312	11	148
2327	2411	70
1708	56	25
9422	347	47
12518	1882	375
8765	4848	39
7229	11	141
8783	405	126
7556	42	20
1207	5	2
9014	1790	77
3806	5027	36
5918	1214	22
13386	42	20
3199	7965	565
13960	13413	302
385	16	125
10361	575	164
6141	7779	73
9484	3824	36
5820	5820	203
4318	1735	70
10561	813	130
9197	11	148
10668	367	83
6566	1897	144
10545	62	223
4524	1326	79
7751	11723	57
1165	1165	203
1970	11	66
12880	11	148
1883	90	37
4354	16	87
5627	294	102
6789	8087	421
7266	16	47
2710	694	187
7147	2688	69
3903	1001	241
9676	6651	55
2654	2386	1100
6649	3	202
7423	1897	188
189	3647	77
11925	1180	486
1618	40	19
2038	405	126
7806	16	61
8168	477	145
1981	755	126
5775	813	130
11832	2708	154
235	8662	102
1278	11	66
12059	12244	75
6543	755	173
1837	405	126
12913	4140	39
12544	3068	56
12496	5320	87
5618	12882	133
6421	4131	706
9385	5115	362
3161	11	14
3766	5	2
3658	8591	80
1813	16	8
8069	8068	115
5621	11	226
1537	2575	310
9484	568	70
7575	11	123
2349	5	85
12065	615	9
423	1525	344
9084	6631	16
589	4432	59
12583	56	25
2529	1893	12
1685	56	25
4160	16	61
11065	9897	183
4732	421	126
8861	3261	12
6085	1530	19
6713	6127	99
752	101	42
151	11	66
9739	3080	87
1399	5463	241
1674	2319	69
578	10262	173
3413	16	8
627	16	61
6242	3080	8
13229	12473	36
6521	846	441
4006	5310	182
5325	4188	22
6919	813	13
2964	5041	140
12601	1001	495
1593	2333	57
4629	1601	55
7992	2935	11
224	1610	57
10570	101	42
9595	342	8
7214	11	148
11283	57	223
6603	4669	140
4414	16	167
3776	11	31
5268	12775	354
5871	11825	53
2446	4018	9
9794	6402	110
8028	6436	436
3269	12164	531
12992	361	113
2170	7339	80
8357	1513	105
4612	16	8
5539	11	66
3008	16	8
11907	7563	79
9299	5626	63
8730	56	25
10001	10176	24
5714	90	37
5948	6233	177
3394	11	91
772	42	20
7080	326	107
5479	9391	281
2031	2917	143
3320	1880	2
11046	1034	12
812	2466	22
2637	3390	348
9659	405	173
6398	232	188
10512	16	61
12904	10090	177
871	7706	531
6387	4018	9
10487	449	130
11780	14521	672
12603	401	278
2548	5	201
5289	3	149
1074	3	149
8874	8873	281
416	5503	12
4472	3250	254
11607	11049	347
5439	7478	182
4971	2052	351
3932	5927	116
7454	347	8
400	16	61
13519	2540	340
2568	1246	68
4109	3687	344
8304	3164	103
9482	42	20
5120	8574	376
7324	1258	94
10340	10340	1060
585	11	155
824	42	20
9989	4263	306
5884	90	116
1227	1910	325
2625	5917	83
6262	126	4
7830	8527	12
2571	42	20
6449	3	1
5854	11	41
1083	1083	418
11414	42	20
12570	3913	39
4796	7696	110
8746	8017	64
4561	1102	12
11440	7339	188
5150	56	25
8931	1530	19
4980	4817	242
2489	12063	248
9204	484	55
8033	1226	53
12480	564	45
1396	4932	320
7977	7416	11
4546	747	110
10903	6011	36
14477	80	34
7712	3363	224
12275	3	43
8731	118	49
2412	101	42
1266	57	8
7955	8377	534
12869	7658	46
7932	9568	22
4561	1102	2
9630	1060	273
8634	62	87
2864	10210	71
3872	11	35
8605	564	85
7048	11	134
556	4110	29
10324	118	49
1400	8260	225
5995	484	55
344	345	237
4589	356	47
440	9912	133
12601	16	8
11309	4665	150
11026	11	141
4405	694	248
3870	705	21
11716	11	148
12008	4414	4
490	42	20
1696	129	55
11308	1672	293
9641	3552	85
9027	11585	192
6144	8573	77
608	42	20
4657	4302	249
13513	8105	87
11379	7065	506
8897	118	49
4506	800	15
1201	8905	99
5947	1752	70
10827	392	72
8901	11161	13
9253	16	24
7106	9391	219
11889	7252	36
1215	1994	4
2076	11	66
3641	18	9
2132	826	12
2783	11523	85
10203	1882	190
10937	11	148
1099	2333	17
54	2728	356
5156	8042	697
4588	284	99
291	3529	78
837	16	8
13316	7917	80
1056	1056	179
96	3	6
4990	11	226
4901	3	202
5869	967	48
2804	6987	882
3122	3	149
4402	399	2
10683	215	157
9792	326	107
2267	449	13
2	2	209
1184	3	202
12875	13053	209
8973	2010	244
5758	11	374
4287	422	132
4684	5066	75
3793	1448	126
1706	42	20
9956	3862	62
8756	3	149
9158	42	20
6491	7128	140
12447	8567	55
1350	46	20
10596	46	20
448	11	148
9454	7150	12
8399	3	149
1221	179	12
10498	62	47
1431	803	207
9756	1021	236
1470	5439	184
12946	2915	9
1002	5	465
7175	7576	45
4636	468	206
6343	10463	4
4695	16	8
9191	595	73
8805	3	1
194	4770	2
10558	4148	67
4823	8473	166
10116	10746	133
605	11885	62
3890	56	25
1316	895	59
2156	2155	77
12454	1829	70
6746	5721	156
1659	498	83
12230	564	45
10313	12063	376
3665	1034	12
4535	56	25
2822	9146	57
11358	3731	30
13426	6183	51
6533	56	25
14213	403	703
6425	378	119
731	643	102
2011	405	126
5767	5743	2
10202	361	113
8549	11963	46
12847	9183	371
14092	13194	722
14239	572	34
6492	1968	273
8272	144	703
4437	16	167
7425	56	25
7781	14251	347
7285	1423	133
10828	9434	124
7652	284	99
4205	2309	70
10654	6260	103
3059	2151	182
11491	2240	24
2762	16	8
11322	7416	274
11672	11	66
11385	4414	4
6203	13107	138
745	5558	182
